sex,race,y_true,y_score,y_pred_baseline,y_pred_mitigated_sex,y_pred_mitigated_race
Male,White,0,0.004164565265591245,0,0,0
Female,White,0,0.05974013557425136,0,0,0
Female,White,0,0.010842639335298065,0,0,0
Male,Black,0,0.01218336374966268,0,0,0
Male,White,0,0.3595127464500601,0,0,0
Male,White,0,0.5227734543251333,1,0,1
Female,White,0,0.3068094023750252,0,1,0
Male,White,0,0.0002463360258946776,0,0,0
Female,White,0,0.1281216816667262,0,0,0
Female,White,0,0.09605270501210376,0,0,0
Male,White,1,0.7841128624373218,1,1,1
Male,Black,0,0.12962461899247313,0,0,0
Male,White,1,0.7359881064828959,1,1,1
Male,White,0,0.15448413405115327,0,0,0
Male,White,0,0.3075256084274301,0,0,0
Female,White,0,0.07550956301154246,0,0,0
Male,White,0,0.054674729810700894,0,0,0
Male,White,0,0.0002695242173128655,0,0,0
Male,White,1,0.9977957190460528,1,1,1
Male,White,1,0.9965579681280697,1,1,1
Male,Other,1,0.6031401530798379,1,0,1
Female,White,0,0.0002084803794124844,0,0,0
Female,Asian-Pac-Islander,0,0.030209150172993245,0,0,0
Female,White,0,0.005832891257995859,0,1,0
Male,White,1,0.3946608126263282,0,0,0
Male,Asian-Pac-Islander,1,0.5624558013178527,1,0,1
Male,White,0,0.07778092801968474,0,0,0
Male,White,0,0.11194867668817936,0,0,0
Male,White,0,0.026495495419254823,0,0,0
Female,White,0,0.0017238419058084858,0,0,0
Male,White,0,0.23218723731759883,0,0,0
Male,White,0,0.008750615442991088,0,0,0
Female,White,0,0.014528893166525213,0,0,0
Male,White,0,0.005597148488647704,0,0,0
Male,White,0,0.2637287356026419,0,0,0
Male,White,1,0.4596260678038845,0,0,0
Female,Black,0,0.0018499045008961174,0,0,0
Male,Black,1,0.3250586560504826,0,0,1
Male,White,0,0.0066326210274757595,0,0,0
Male,White,0,0.06774652361190117,0,0,0
Male,Black,0,0.008263508227177287,0,0,0
Male,White,0,0.009940393068079364,0,0,0
Male,White,1,0.7349323781959051,1,1,1
Female,White,0,0.000739235906881122,0,0,0
Female,White,0,0.0056438181130482965,0,0,0
Male,White,0,0.31563525394231023,0,0,0
Male,Amer-Indian-Eskimo,0,0.16465960326125734,0,0,0
Male,White,0,0.0003073770216417731,0,0,0
Female,White,0,0.03549529047222402,0,0,0
Male,White,0,0.029466453844124746,0,0,0
Female,White,0,0.24290535558929244,0,0,0
Male,White,1,0.3501429204285645,0,0,0
Male,White,1,0.9418175861586638,1,1,1
Male,White,0,0.004110238673479152,0,0,0
Female,White,0,0.4117582322363282,0,1,0
Female,White,0,0.007190590846709456,0,0,0
Female,White,0,0.0414951756526506,0,0,0
Male,White,0,0.017619884824332632,0,0,0
Female,White,0,0.4129727168275464,0,1,0
Male,White,1,0.18868299176760475,0,0,0
Male,White,0,0.0006522232624026765,0,0,0
Female,White,1,0.6157834207152324,1,0,1
Female,Black,0,0.011307849480123802,0,0,0
Female,Black,0,0.004691473607325814,0,0,0
Female,White,0,0.031205582079749442,0,0,0
Male,White,0,0.23499822083459226,0,0,0
Male,White,0,0.15037193106189833,0,0,0
Male,White,0,0.0030517124536037356,0,0,0
Male,White,0,0.0013800853883022518,0,0,0
Female,White,0,0.00018085625323670793,0,0,0
Male,White,0,0.20099401146134643,0,0,0
Male,Black,0,0.0047184129633234505,0,0,0
Male,White,1,0.3679931896314547,0,0,0
Male,White,1,0.9772597866510224,1,1,1
Female,White,0,0.025578664939728064,0,0,0
Male,White,0,0.012161921935100644,0,0,0
Male,White,1,0.41328972986174595,0,0,0
Male,White,1,0.5555368624594551,1,0,1
Male,White,0,0.09469430976537978,0,0,0
Male,White,0,0.08217727375139387,0,0,0
Male,White,1,0.6831134567007764,1,1,1
Female,White,0,0.024059258305956344,0,0,0
Male,White,0,0.000603173964395367,0,0,0
Female,White,0,0.002005042802373645,0,0,0
Male,White,0,0.01379623589054519,0,0,0
Male,White,1,0.9907555811447214,1,1,1
Female,White,0,0.006260262132637653,0,0,0
Female,White,0,0.05504494678161705,0,0,0
Male,White,0,0.08668993801312101,0,0,0
Male,White,0,0.28709814385418186,0,0,0
Male,White,1,0.9768313165335326,1,1,1
Male,White,0,0.10710646840784993,0,0,0
Female,White,0,0.04372477284499095,0,0,0
Male,White,0,0.0020667159547168345,0,0,0
Male,White,0,0.008677375967188435,0,0,0
Male,Black,0,0.10646073140125455,0,0,0
Female,Black,0,0.002456591465655485,0,0,0
Male,White,0,0.3311097290538295,0,0,0
Female,White,0,0.009578903007420569,0,0,0
Female,White,0,0.037509427548762166,0,0,0
Male,White,0,0.011070020351751081,0,0,0
Male,White,1,0.3464541871669546,0,0,0
Female,White,0,0.019084023298389638,0,0,0
Female,White,0,0.0006698642117440033,0,0,0
Male,White,0,0.009752625021380931,0,0,0
Female,White,0,0.02903412848641314,0,0,0
Male,White,0,0.008230516602356193,0,0,0
Male,White,1,0.9925621777830983,1,1,1
Female,Black,0,0.09789188417071454,0,0,0
Male,White,1,0.48530654344373914,0,0,0
Male,Asian-Pac-Islander,1,0.5538043894386738,1,0,1
Female,White,0,0.22708489932804066,0,0,0
Female,White,0,0.0060394893768193885,0,0,0
Male,White,0,0.0013095768409991484,0,0,0
Male,White,1,0.22420454848908428,0,0,0
Female,White,0,0.0012302988200245785,0,0,0
Female,White,0,0.002192628276745876,0,0,0
Male,White,0,0.45970439420366854,0,0,0
Male,White,1,0.07088825378944494,0,0,0
Male,White,0,0.32644532752013095,0,0,0
Male,White,0,0.5844131294484597,1,0,1
Male,White,1,0.9994677129503607,1,1,1
Female,White,1,0.682025347500089,1,1,1
Female,Black,0,0.0189545825777364,0,0,0
Female,Black,0,0.04029096635602267,0,0,0
Male,White,1,0.9926415547214061,1,1,1
Male,White,0,0.722839193100737,1,1,1
Male,White,1,0.683552806535828,1,1,1
Female,White,0,0.031488181825384105,0,0,0
Male,White,0,0.04168281261186571,0,0,0
Female,White,0,0.0024939641539019454,0,0,0
Male,White,0,0.06239389062907369,0,0,0
Male,White,1,0.9879932740903093,1,1,1
Female,Black,0,0.00510196007491627,0,0,0
Male,White,1,0.9904025082989437,1,1,1
Female,White,0,0.023502406917007453,0,0,0
Male,White,1,0.9977379213543642,1,1,1
Male,White,0,0.016222694951624903,0,0,0
Male,White,1,0.4749227908300991,0,0,0
Male,White,1,0.7137687449909033,1,1,1
Male,White,0,0.0015022418661458684,0,0,0
Male,White,0,0.003636878160564429,0,0,0
Male,White,0,0.04256983875318785,0,0,0
Female,White,0,0.0026939326220784777,0,0,0
Male,White,1,0.26806642099476824,0,0,0
Male,White,0,0.0003075412000855093,0,0,0
Female,Black,0,0.007228702178008243,0,0,0
Female,White,0,0.42538456973960503,0,1,0
Female,Black,0,0.0034950734671607446,0,0,0
Male,White,1,0.997371049845646,1,1,1
Female,Asian-Pac-Islander,1,0.9923652466578673,1,1,1
Male,White,1,0.9993227245325425,1,1,1
Male,White,0,0.06671968545172516,0,0,0
Male,White,1,0.9962478581051488,1,1,1
Male,White,0,0.00031586394887349984,0,0,0
Male,White,0,0.004110238673479152,0,0,0
Male,White,0,0.10564716262177715,0,0,0
Male,White,0,0.00032109613755977893,0,0,0
Female,White,0,0.0056255394705303045,0,0,0
Female,White,0,0.023313098662736682,0,0,0
Female,White,0,0.0035357633609523643,0,0,0
Male,White,0,0.01106204383948047,0,0,0
Male,Asian-Pac-Islander,1,0.7080054316756501,1,1,1
Male,White,0,0.010363847622653457,0,0,0
Female,White,0,0.02902721421746212,0,0,0
Male,White,0,0.08382795511851958,0,0,0
Female,White,0,0.0073030860399599575,0,0,0
Female,White,0,0.014662738177867738,0,0,0
Male,White,1,0.9854536633012462,1,1,1
Female,Asian-Pac-Islander,0,0.024064030848370915,0,0,0
Female,White,0,0.026223375051165686,0,0,0
Female,Black,0,0.000634752455529878,0,0,0
Male,White,0,0.19831057619019948,0,0,0
Male,White,0,0.03759649416898932,0,0,0
Male,White,0,0.48180695038161775,0,0,0
Female,White,0,0.03141670379904231,0,0,0
Male,White,1,0.6815799004619176,1,1,1
Male,White,1,0.9970390242240803,1,1,1
Male,White,0,0.03463916307775741,0,0,0
Male,White,0,0.0372423209144531,0,0,0
Female,White,0,0.04269373153403921,0,0,0
Male,Black,0,0.002406370766964651,0,0,0
Male,White,0,0.015716622664601613,0,0,0
Female,Amer-Indian-Eskimo,1,0.7573011872384386,1,1,1
Female,Black,1,0.18715730673750805,0,0,0
Female,White,0,0.0028119134519446745,0,0,0
Male,White,0,0.30991391445939426,0,0,0
Male,White,0,0.6173781031590337,1,1,1
Female,White,0,0.350795562978476,0,1,0
Female,White,0,0.0005299112829998409,0,0,0
Male,White,0,0.04273193952093497,0,0,0
Male,White,0,0.2961122339067801,0,0,0
Male,White,1,0.6978519347394386,1,1,1
Male,White,0,0.0004491276603564084,0,0,0
Male,White,0,0.006169148713142339,0,0,0
Male,White,1,0.3020203481887086,0,0,0
Female,White,0,0.5133037956279186,1,1,1
Male,White,1,0.9971884339883517,1,1,1
Female,White,0,0.04153122145660409,0,0,0
Female,White,0,0.006161785429652585,0,0,0
Female,White,0,0.000344625068235918,0,0,0
Female,White,0,0.2668914740307183,0,0,0
Male,White,0,0.2607863629100709,0,0,0
Female,White,1,0.08613362958402142,0,0,0
Male,White,0,0.00024210455055459428,0,0,0
Male,White,0,0.557554801077158,1,0,1
Male,Black,0,0.06015861452506191,0,0,0
Female,White,0,0.7466701768339197,1,1,1
Male,White,0,0.012124386866684782,0,0,0
Female,White,0,0.062305986732928975,0,0,0
Male,White,1,0.7108036336998715,1,1,1
Male,White,1,0.9177364922778221,1,1,1
Male,White,0,0.012357579840258858,0,0,0
Male,Other,1,0.34031282001979773,0,0,1
Male,White,0,0.00793793125392077,0,0,0
Male,White,0,0.013836099987780796,0,0,0
Female,Black,0,0.019141859283334603,0,0,0
Female,White,0,0.005114828217217509,0,0,0
Male,White,0,0.03815527040688181,0,0,0
Male,Black,0,0.04845614110242492,0,0,0
Male,White,0,0.1917030585847682,0,0,0
Male,White,1,0.1917030585847682,0,0,0
Male,Asian-Pac-Islander,1,0.9976752080105915,1,1,1
Female,White,0,0.0018290445170741423,0,0,0
Male,White,0,0.020826233134319427,0,0,0
Male,White,0,0.005150307557786235,0,0,0
Male,White,1,0.7519188941874035,1,1,1
Male,White,0,0.03884791936216482,0,0,0
Male,White,0,0.3473122033127369,0,0,0
Male,White,0,0.11963127574136732,0,0,0
Female,White,0,0.08237622194009589,0,0,0
Male,White,1,0.18695245726601023,0,0,0
Male,Asian-Pac-Islander,0,0.003607251107687824,0,0,0
Female,White,0,0.011431727483454474,0,0,0
Male,White,1,0.2148831446810448,0,0,0
Male,White,1,0.3784705027634787,0,0,0
Male,White,0,0.005280466014434046,0,0,0
Female,White,0,0.000870817193695701,0,0,0
Male,White,0,0.024812949823223802,0,0,0
Female,Black,0,0.006220667691837921,0,0,0
Female,White,0,0.20137510659046046,0,0,0
Male,Black,0,0.03239017110741713,0,0,0
Male,White,1,0.2990501453744049,0,0,0
Male,White,0,0.002067891345497673,0,0,0
Male,White,0,0.006292009899008889,0,0,0
Male,Black,1,0.9987814327700625,1,1,1
Female,White,0,0.2804197403096364,0,0,0
Male,White,1,0.49607016317779995,0,0,1
Male,White,0,0.0004491276603564084,0,0,0
Female,White,0,0.00021557899439212289,0,0,0
Male,White,0,0.06241266825095804,0,0,0
Female,White,0,0.6266092541870268,1,1,1
Male,White,0,0.2469527193722299,0,0,0
Female,White,0,0.025303823010050696,0,0,0
Female,Black,0,0.004979497091608428,0,0,0
Male,Black,0,0.170903732200552,0,0,0
Female,White,0,0.04121540289579582,0,0,0
Male,White,0,0.7064565671230383,1,1,1
Male,White,0,0.14358656596033748,0,0,0
Male,White,1,0.7490566147762269,1,1,1
Male,White,1,0.6360288435367851,1,1,1
Female,White,1,0.9994217548768404,1,1,1
Male,White,0,0.69677052235394,1,1,1
Male,White,0,0.28989392290747173,0,0,0
Male,White,0,0.03797775115608835,0,0,0
Male,White,1,0.9993782686777454,1,1,1
Male,White,0,0.007534675265669549,0,0,0
Male,White,0,0.324772392100682,0,0,0
Male,White,0,0.1317008887173154,0,0,0
Female,White,0,0.17914346403051462,0,0,0
Male,White,0,0.02083956592184134,0,0,0
Female,White,0,0.006848888140604574,0,0,0
Female,White,1,0.9538504351980679,1,1,1
Male,White,0,0.002974136943010891,0,0,0
Male,White,0,0.2814442722687229,0,0,0
Male,White,1,0.9829815480554316,1,1,1
Female,White,0,0.008809860666083967,0,0,0
Male,White,0,0.044440888112802716,0,0,0
Male,White,0,0.01325496498892592,0,0,0
Male,White,0,0.012963753573907394,0,0,0
Male,White,0,0.11224434473151892,0,0,0
Male,White,0,0.11570746004108977,0,0,0
Male,White,0,0.011293767574874339,0,0,0
Female,White,0,0.0003287325843860178,0,0,0
Male,White,0,0.13710517249982107,0,0,0
Male,White,0,0.015063255456812343,0,0,0
Female,White,0,0.0007676778882068163,0,0,0
Female,White,0,0.001960596828327365,0,0,0
Male,White,0,0.0031700963359111377,0,0,0
Female,Black,0,0.04149335304304455,0,0,0
Male,White,0,0.3825613793113793,0,0,0
Male,White,0,0.3763785527076591,0,0,0
Female,White,0,0.08919947627104872,0,0,0
Female,Black,0,0.0040783613643169524,0,0,0
Male,White,0,0.25931619781454096,0,0,0
Male,White,1,0.9989598936439744,1,1,1
Male,White,0,0.3330839286778143,0,0,0
Female,White,1,0.3054968951717123,0,0,0
Female,White,0,0.01483156059986004,0,0,0
Male,White,0,0.6552369418525058,1,1,1
Female,White,0,0.008398277678629846,0,0,0
Male,White,0,0.0011351560228342655,0,0,0
Male,White,0,0.0003181510287499441,0,0,0
Male,White,0,0.022714354409791377,0,0,0
Male,White,1,0.6537594525919216,1,1,1
Female,White,0,0.030156768842506336,0,0,0
Female,White,0,0.004200024935743194,0,0,0
Male,White,1,0.9992291985472733,1,1,1
Male,White,1,0.6382266314462619,1,1,1
Male,White,0,0.0073411723020529954,0,0,0
Male,White,1,0.9952952586601579,1,1,1
Male,White,0,0.027880340395887507,0,0,0
Female,White,0,0.005136625066691151,0,0,0
Male,White,0,0.015686200891128002,0,0,0
Male,White,1,0.9954168461301101,1,1,1
Male,White,0,0.048304799784675764,0,0,0
Female,White,1,0.6557843869989327,1,1,1
Male,White,1,0.2940300885968889,0,0,0
Female,White,0,0.0001455005859736471,0,0,0
Male,White,0,0.08766977377084079,0,0,0
Female,White,0,0.30557880495065065,0,0,0
Male,White,1,0.7211631585667583,1,1,1
Female,White,0,0.046482113290196476,0,0,0
Female,White,0,0.05454928631721359,0,0,0
Male,Black,0,0.0043582501243812745,0,0,0
Male,White,0,0.2296136152832089,0,0,0
Female,White,0,0.15783597447926556,0,0,0
Male,White,1,0.7219981648792962,1,1,1
Male,White,0,0.09756746217553917,0,0,0
Male,Black,0,0.00861706311742174,0,0,0
Male,White,1,0.1595216333480502,0,0,0
Male,White,0,0.011898646716714,0,0,0
Male,White,0,0.0019326145048484153,0,0,0
Female,White,0,0.005285628174676901,0,0,0
Male,White,0,0.005200719530711557,0,0,0
Male,White,0,0.37345935395107416,0,0,0
Male,White,0,0.010903430838262207,0,0,0
Male,White,1,0.976241512392438,1,1,1
Male,White,1,0.690495471370887,1,1,1
Male,White,0,0.4832498986362257,0,0,0
Male,White,0,0.16786537958035613,0,0,0
Female,White,0,0.010232881429659302,0,0,0
Male,White,1,0.7524903406027214,1,1,1
Female,Asian-Pac-Islander,0,0.2210035257658386,0,0,0
Female,White,0,0.0066699618109401955,0,0,0
Female,Black,0,0.0049293822924146745,0,0,0
Male,White,0,0.4274103351263,0,0,0
Male,White,0,0.18785783058998287,0,0,0
Male,White,1,0.992383537178033,1,1,1
Male,White,0,0.015381537736495102,0,0,0
Male,White,0,0.0513207331432287,0,0,0
Female,White,0,0.12262878428634677,0,0,0
Female,Black,0,0.02892470570013127,0,0,0
Male,White,0,0.09450174720475724,0,0,0
Male,White,0,0.41533919114793794,0,0,0
Female,Black,0,0.0004900419992790554,0,0,0
Male,White,1,0.4758559236074542,0,0,0
Male,White,0,0.2900512275829843,0,0,0
Male,White,0,0.22744926074707392,0,0,0
Female,Asian-Pac-Islander,1,0.00909620795255592,0,0,0
Male,White,1,0.8094718323625153,1,1,1
Female,White,1,0.676218226967142,1,1,1
Male,White,1,0.4046823917054836,0,0,0
Female,Black,0,0.004888065701470041,0,0,0
Male,Other,1,0.2984837042150917,0,0,1
Male,White,1,0.6246169901752554,1,1,1
Male,White,1,0.6771853352556203,1,1,1
Male,White,1,0.46726910510632375,0,0,0
Female,White,0,0.19029102903157954,0,0,0
Female,White,0,0.001901917979763081,0,0,0
Male,Black,0,0.0014702996227740153,0,0,0
Male,White,0,0.3163681477357301,0,0,0
Female,White,1,0.6669367050415111,1,0,1
Male,White,1,0.6518363785587873,1,1,1
Male,White,0,0.00037127442626134024,0,0,0
Male,White,1,0.821607780398146,1,1,1
Male,White,1,0.9447136515568819,1,1,1
Male,Black,0,0.0014015757727706061,0,0,0
Male,White,1,0.9975397259899593,1,1,1
Female,Black,0,0.0015521784683629354,0,0,0
Female,White,1,0.9994845146962233,1,1,1
Male,Asian-Pac-Islander,1,0.9845406058785473,1,1,1
Male,Asian-Pac-Islander,0,0.6364842908078,1,1,1
Male,White,0,0.001535249386778461,0,0,0
Male,White,1,0.9749613356543134,1,1,1
Female,White,0,0.7921375204208132,1,1,1
Female,White,0,0.0002084803794124844,0,0,0
Female,Other,0,0.0024376695594061073,0,0,0
Male,White,1,0.1910499388700891,0,0,0
Male,White,1,0.887851027805435,1,1,1
Male,White,0,0.7233999582143306,1,1,1
Male,White,1,0.5656856563466246,1,0,1
Male,White,1,0.5896716290041942,1,0,1
Male,White,1,0.5728828300248475,1,0,1
Female,Asian-Pac-Islander,0,0.3736352470149665,0,1,0
Female,White,0,0.06816100384352411,0,0,0
Male,White,1,0.7092155352404639,1,1,1
Male,White,1,0.9932112504695584,1,1,1
Female,White,0,0.0006013857304472011,0,0,0
Male,White,1,0.7724307379434195,1,1,1
Male,White,1,0.47098727629713855,0,0,0
Male,White,1,0.6051600724967785,1,0,1
Male,White,1,0.2863152832109199,0,0,0
Male,White,0,0.5031045425383588,1,0,1
Male,White,0,0.22281187612394146,0,0,0
Female,White,0,0.33445417666809096,0,1,0
Male,White,1,0.9993767853697999,1,1,1
Male,White,0,0.011100157028980385,0,0,0
Female,Black,0,0.00827746198953717,0,0,0
Male,White,1,0.27132495178778016,0,0,0
Male,White,0,0.27132495178778016,0,0,0
Female,White,0,0.08040960595974028,0,0,0
Female,White,0,0.09327502910095761,0,0,0
Male,White,1,0.023283891526528506,0,0,0
Male,White,1,0.24669858765638703,0,0,0
Female,White,0,0.00018650681339419978,0,1,0
Male,White,1,0.6208245914822614,1,1,1
Male,White,0,0.043212472976194065,0,0,0
Male,White,0,0.5021529655003265,1,0,1
Male,White,0,0.30644580678020733,0,0,0
Male,White,1,0.9142752904701733,1,1,1
Male,White,1,0.2896704507336554,0,0,0
Male,White,0,0.044786432158152874,0,0,0
Male,White,1,0.9408973276220798,1,1,1
Male,Other,0,0.0015092148716341215,0,0,0
Male,White,1,0.9976056526564426,1,1,1
Female,White,0,0.1371605109756463,0,1,0
Female,White,0,0.015785237694794264,0,0,0
Female,White,1,0.8701080591757755,1,1,1
Female,White,0,0.00043041212408776396,0,0,0
Female,White,0,0.0002594094881761871,0,0,0
Male,Black,1,0.011137717391167654,0,0,0
Female,White,0,0.06723467026791997,0,0,0
Male,White,1,0.32900467741593775,0,0,0
Female,White,0,0.05298101237070585,0,0,0
Male,White,0,0.015090680627288296,0,0,0
Female,White,0,0.05413124996242782,0,0,0
Male,White,1,0.9979086114944709,1,1,1
Female,White,0,0.00028677261205652235,0,0,0
Female,Black,0,0.1436223002766148,0,0,0
Male,Black,0,0.043368229199920935,0,0,0
Female,White,0,0.005059934851034305,0,0,0
Male,White,1,0.6056360177654845,1,0,1
Male,White,0,0.2850059086440279,0,0,0
Female,White,1,0.8843816913949913,1,0,1
Male,White,0,0.03244394923488264,0,0,0
Male,White,0,0.006424726503587315,0,0,0
Female,White,0,0.00018726975825543863,0,0,0
Male,White,0,0.3740562686801806,0,0,0
Female,White,1,0.9757571722685471,1,1,1
Male,White,0,0.0028559177046237694,0,0,0
Male,White,0,0.1623874170790307,0,0,0
Female,White,1,0.4891550873016052,0,1,1
Male,White,0,0.01251710290334736,0,0,0
Male,White,1,0.8638236624040501,1,1,1
Male,White,1,0.8727040533964029,1,1,1
Female,White,0,0.05868044147098776,0,0,0
Male,Asian-Pac-Islander,0,0.6066398342602061,1,0,1
Male,White,1,0.992594606633631,1,1,1
Female,White,0,0.08272506518371005,0,0,0
Male,White,0,0.07551780569374086,0,0,0
Male,White,0,0.08030282227427682,0,0,0
Male,White,1,0.9311023419391476,1,1,1
Male,White,1,0.6910569954937228,1,1,1
Male,White,1,0.4431927092457481,0,0,0
Male,White,0,0.2501963415551546,0,0,0
Male,White,0,0.052197053989225625,0,0,0
Male,White,1,0.7466962939011711,1,1,1
Male,White,0,0.008808568862571605,0,0,0
Female,White,0,0.0021100657611288175,0,0,0
Male,White,0,0.0352925081274655,0,0,0
Male,White,1,0.5859996034064616,1,0,1
Male,White,0,0.22642248077683208,0,0,0
Male,White,1,0.3757072267845095,0,0,0
Male,White,0,0.01598824333172003,0,0,0
Male,White,0,0.014686730908155832,0,0,0
Male,White,0,0.0729653695747625,0,0,0
Female,White,0,0.0008838131128140444,0,0,0
Male,White,0,0.02903281567807565,0,0,0
Male,White,1,0.5762377429685168,1,0,1
Female,White,0,0.03317793341027271,0,1,0
Male,White,0,0.08492344271378303,0,0,0
Male,White,1,0.7930579264830294,1,1,1
Male,White,0,0.07848415582706468,0,0,0
Male,White,1,0.12535357349051432,0,0,0
Male,Asian-Pac-Islander,0,0.025267461083733036,0,0,0
Male,Black,0,0.013026702346071896,0,0,0
Male,White,0,0.2519083070387979,0,0,0
Male,White,0,0.1183264939119749,0,0,0
Male,White,1,0.7335338044080152,1,1,1
Female,White,0,0.09247301224406357,0,0,0
Female,White,1,0.7139082988691164,1,1,1
Male,White,0,0.010127157842532899,0,0,0
Female,Asian-Pac-Islander,0,0.013430740334915365,0,0,0
Male,White,0,0.034339626957478366,0,0,0
Male,White,1,0.9876607682496219,1,1,1
Female,White,0,0.18696707665194362,0,0,0
Male,White,0,0.3343740034038855,0,0,0
Male,White,1,0.9953721314720055,1,1,1
Male,White,0,0.001565424507717356,0,0,0
Male,White,0,0.4831404798815918,0,0,0
Male,White,0,0.015648878127084986,0,0,0
